,16807,fibonacci
0,0.09051244291035107,0.9756877710986156
1,0.24262799427035636,0.8843883240791942
2,0.8486997018794994,0.9145819113856605
3,0.09588948874542931,0.37820389037444346
4,0.6146373444304976,0.9727870020952045
5,0.20984784337219217,0.13116367350592364
6,0.9127035564336476,0.96786112616953
7,0.8086729803162966,0.841966970321249
8,0.3667801759982389,0.9388891355923584
9,0.47441800240167326,0.9097212264104098
10,0.5433663649220795,0.184671492358826
11,0.3584952453889396,0.2737727973781928
12,0.2295892519082824,0.29940660654087703
13,0.7065568225023136,0.1268373041243379
14,0.100515796384083,0.25457091402601706
15,0.3689898272831877,0.07335303143443378
16,0.6120271485354878,0.844399604444485
17,0.3402854359430659,0.32417085541509344
18,0.17732189510824248,0.33956822993689406
19,0.24909108423119927,0.1232418781433352
20,0.4738526737661346,0.8262464361792072
21,0.041887987424567334,0.22387174987789982
22,0.011404644703215288,0.9699854487483356
23,0.6778635269393509,0.5454565606884324
24,0.8522972696704312,0.4884332766496654
25,0.5602113509365411,0.09809821497139014
26,0.4721751904451173,0.7366994069276144
27,0.8484258110860483,0.706950766897516
28,0.4926069232135112,0.7215576646201214
29,0.2445584494828053,0.7196877456083167
30,0.2938604575087598,0.7919589068721884
31,0.9127093497257257,0.4533665516538002
32,0.9060408402728107,0.7316510711637445
33,0.8284024651294586,0.8595715637457491
34,0.9602314308100527,0.8192908900834832
35,0.6096576245546609,0.8220084907538278
36,0.5156958901862129,0.9967229678287923
37,0.30082635968030724,0.9229398504651477
38,0.9886271469242066,0.3500860310974731
39,0.8564583551401544,0.8959416767805679
40,0.49557484057525863,0.09178080970695726
41,0.1263455483719453,0.06006910397207111
42,0.4896314872846154,0.5814306925939002
43,0.2364067925309794,0.24818397761513106
44,0.2889620681707571,0.08559712466914139
45,0.585479745913986,0.6308746481386187
46,0.15808957636267393,0.11022938627522191
47,0.011509927460695584,0.12531121171203238
48,0.44735083191066555,0.6055357334216906
49,0.6254319225556366,0.7390896395638328
50,0.6343223925839748,0.8795906931347192
51,0.056452158864798097,0.780798608851805
52,0.7914340406616377,0.8822376792976255
53,0.6319214001446596,0.2686950592949742
54,0.7029722312944812,0.4578782737855516
55,0.8542913663453848,0.560164957204872
56,0.0749941668822403,0.6924535859591452
57,0.4269627898125736,0.5674375767278107
58,0.9636083799244874,0.9233699363943585
59,0.36604139086140386,0.07854024602066266
60,0.05765620761441822,0.025915175682379672
61,0.02788137552695413,0.5563734468436738
62,0.6022784815180481,0.9685389303994688
63,0.49443887383418106,0.23382266662871062
64,0.0341525310809503,0.35755894271600036
65,0.0015898775316727709,0.27819852770264225
66,0.72107167482426,0.5401405628165558
67,0.05163877133822011,0.14244137148895333
68,0.892829881465449,0.012131171303831779
69,0.7918177898003803,0.3886118036202648
70,0.08159317499100845,0.8985849653600214
71,0.33649207387887503,0.017531974943711417
72,0.42228568225274127,0.15990294752640252
73,0.3554616218225386,0.9888397008154634
74,0.24347797140641045,0.4288711276438253
75,0.13426542754018,0.5370439869670766
76,0.599040667805374,0.5983067088756493
77,0.07650380492047584,0.7408740659572357
78,0.7994492984374283,0.8704450940411643
79,0.3443588378580095,0.5707146077348652
80,0.6389878795663769,0.00043008592921078343
81,0.4692918720977809,0.7284542137590363
82,0.38849434740305616,0.12997349773765857
83,0.42449680316471344,0.46459263713671656
84,0.5177707893391004,0.9084698264273977
85,0.17365642226005737,0.6523919728706572
86,0.6434889247843478,0.10937496510086929
87,0.11835885053424111,0.19260140303350087
88,0.25720092899035707,0.9092659135137838
89,0.7760135409310523,0.03221198521373141
90,0.45958242819625067,0.8868199584276462
91,0.20187069438484995,0.783076069034421
92,0.8407605261731709,0.15949532579618864
93,0.6621633924833329,0.137941280644839
94,0.9801374673750891,0.3791043375104443
95,0.1704141731236196,0.10660202151783789
96,0.1510076886746137,0.16017606834885106
97,0.9862235542322618,0.07916571318152493
